SK_ID_CURR,TARGET
323795,0.0337883532175047
323801,0.03318332909898975
323810,0.04183494321679462
323822,0.0448196644930567
323825,0.10117568971441074
323833,0.07129454427295419
323860,0.02136722220799458
323871,0.017613377251997363
323879,0.09804146972143378
323888,0.07226365527762674
323891,0.315198265700455
323894,0.07751745262871125
323909,0.03825782680070967
323911,0.07045667033527052
323920,0.12958882825703047
323923,0.0590025178700078
323930,0.04427322999538303
323935,0.07512245863109573
323937,0.14533160638384793
323938,0.03614768214837987
323948,0.09852437797785105
323956,0.0686323498370261
323962,0.2474068851755093
323964,0.027313443577570193
323966,0.037760367312759544
323970,0.023237763070285786
323972,0.015830755918980283
323977,0.06167161781171851
323985,0.17149737928788397
323989,0.020845140009496606
323994,0.04987201340385684
324010,0.04782600727793992
324020,0.08923788435542665
324033,0.04437471488479257
324052,0.13117068136144996
324055,0.014168950856286337
324075,0.03049937300642771
324087,0.20230317669274742
324088,0.015427718576690333
324091,0.039960313951938234
324104,0.07773860612657492
324109,0.11730750577495483
324114,0.035365599703178444
324118,0.04344482149723555
324125,0.08876438870699081
324130,0.19638436322523872
324146,0.06981390019030487
324149,0.031219375132360117
324156,0.01193035043732088
324170,0.06887759781148252
324171,0.13141808586161297
324172,0.055565923903601
324178,0.20969793643394027
324180,0.07701990582711789
324220,0.013404076354802556
324222,0.025072642684835684
324227,0.04937770377873156
324229,0.20848225283547855
324230,0.07610666880674093
324235,0.05274893955606771
324243,0.04191687510042413
324247,0.35884573053507673
324264,0.2903576926805508
324269,0.07834341148952838
324270,0.045829997885558936
324271,0.14172704986886367
324291,0.32476964358341653
324293,0.033424838378962436
324296,0.17897173649230208
324298,0.18731821277621422
324302,0.19699570001084837
324305,0.02602876986484834
324310,0.023629512915348535
324325,0.040654200057952665
324339,0.028213771812050162
324345,0.06280014945688286
324347,0.0853774518313285
324356,0.0169019788658915
324383,0.08899790859328703
324387,0.08247390899228775
324393,0.08349821194222136
324400,0.04346488733101232
324401,0.06158223910112315
324412,0.052899823567317546
324414,0.07355180954128974
324415,0.2042838038275389
324416,0.07054611314194538
324420,0.1454444992708011
324437,0.014972643657565201
324445,0.240224069800052
324464,0.09370816732535783
324472,0.062487830504292144
324496,0.10115291320216793
324499,0.043669831193452704
324512,0.057196838412756544
324544,0.13283496621025256
324545,0.030235212849545955
324552,0.0825466188487665
324553,0.055480424028166865
324558,0.2170241093654422
324559,0.03480680332256159
324572,0.06257381103872071
324582,0.09342784642676775
324595,0.19132818952679098
324596,0.2879163817222187
324598,0.10569684556580995
324614,0.13535162346809362
324620,0.17355461366665353
324621,0.03918883186371081
324624,0.09488255006661597
324651,0.1320986385564954
324655,0.27152534635778575
324669,0.018667889758252492
324674,0.2845530120737865
324677,0.04739722326769524
324681,0.061179805748512554
324689,0.022169258650693583
324708,0.019643793357545947
324714,0.2750454316982097
324716,0.23523064998382626
324719,0.03784609798720565
324731,0.10555299313729742
324733,0.1685913307856062
324741,0.23267807607719224
324745,0.06505216751380768
324747,0.11266435898346945
324748,0.005348513120275124
324764,0.15202800455772023
324772,0.08330818127715396
324788,0.11737872080137143
324795,0.03473457955089911
324801,0.034863915183614945
324811,0.05981124701458084
324816,0.2837542956344065
324821,0.11394255932547795
324825,0.030189664646239293
324840,0.14001749336111285
324841,0.0898353284677251
324854,0.057995738149482834
324866,0.029796802717093028
324884,0.096864326034988
324894,0.06078492114725197
324895,0.06326579223309843
324913,0.09623623276171699
324914,0.042166642471153794
324944,0.13491561612072475
324949,0.17463278202305138
324978,0.038124321178219844
324983,0.022719300159539338
324987,0.09751144399531812
324995,0.021134500536502364
325000,0.023205414702594705
325001,0.26187885143246165
325005,0.041327751858115755
325017,0.0766279958884075
325019,0.11124960062388765
325020,0.033325453751581434
325021,0.40686568522900257
325041,0.032169840406612527
325063,0.2600434917450835
325066,0.03994078624341483
325070,0.08193242615643477
325102,0.19230465730418703
325117,0.027894455078607595
325121,0.07983190417502241
325136,0.0408619558224336
325153,0.02910733039193884
325157,0.03420668446845106
325158,0.08558951825701634
325163,0.14653627290208363
325180,0.08830998758824303
325181,0.029750948805676778
325185,0.21964346431269668
325194,0.06513827287921353
325196,0.08083460636056397
325206,0.0640153982136607
325212,0.0350359841897634
325217,0.11765443461749027
325218,0.10498743817786504
325223,0.049621443638073984
325238,0.20983913136307514
325254,0.12307823859372548
325258,0.0383440304668946
325268,0.033704113063551186
325269,0.17648818471387376
325275,0.032234716456933786
325277,0.05332450896629112
325282,0.03004301197882894
325284,0.025470015420705334
325289,0.1052737676332154
325291,0.1733860462947939
325300,0.14859214948760482
325303,0.05185142844866219
325306,0.022376915721797664
325313,0.050081043256246884
325316,0.05931363064420322
325318,0.038934262918599215
325332,0.03514510404781427
325344,0.08308684496849521
325354,0.10403653902198935
325360,0.016490068652223758
325364,0.061382493792750764
325375,0.1832847820611983
325377,0.028947107884865833
325380,0.02284251493553534
325390,0.08362237829933253
325392,0.027204288639532944
325395,0.060654186878686636
325411,0.0345420642700473
325412,0.08027690357993894
325420,0.06060158839251741
325424,0.024163193409525257
325433,0.0881470228805586
325438,0.01577742467239172
325439,0.03372326514211377
325443,0.09872046569358671
325454,0.037326801310991
325464,0.05972784032107034
325473,0.017989042338535592
325476,0.02187910400526122
325495,0.09521796130471252
325525,0.026187578997712832
325529,0.03688024473969048
325552,0.027831139244794918
325553,0.19551604538921466
325564,0.03498794200846506
325565,0.1318976611967243
325580,0.060532226971354144
325590,0.22317628440565834
325591,0.04066987084113214
325596,0.04350093375380054
325601,0.021330725608497778
325602,0.06622283400532959
325623,0.03531933533529813
325625,0.05707856887090347
325641,0.36654297668544045
325645,0.03562988772177174
325657,0.12579582529548058
325680,0.037378980083990744
325691,0.049817168768391214
325701,0.042388450335049614
325710,0.08766313435621434
325712,0.05656782199774776
325714,0.08903478176349539
325716,0.09464801679473304
325724,0.15403603531807014
325744,0.10206935350981602
325751,0.34893225990005344
325757,0.028979901143161534
325765,0.07536734377662804
325767,0.40917425208757857
325770,0.30386743467883304
325778,0.0940016446414333
325784,0.06382618747334583
325791,0.09650592593787996
325809,0.35004431090503574
325814,0.2083942310865663
325817,0.08802558470804114
325820,0.2960811183946056
325822,0.06189565223204718
325830,0.07242050344146927
325832,0.28120371977960507
325840,0.0557951100613309
325849,0.0363120855466948
325852,0.021904657305956966
325859,0.03169167817007526
325864,0.06156817593677069
325865,0.14588986921543814
325879,0.050021294710676636
325890,0.02979957429644236
325899,0.029867946017839167
325908,0.04805405803736552
325916,0.06048579572240734
325918,0.035865378461674695
325919,0.01635566568236732
325922,0.0677754164783624
325925,0.050572776350022317
325934,0.02539843008319433
325939,0.015131585843132943
325942,0.016571370386829876
325948,0.24250765838797125
325954,0.0655130030568625
325962,0.03687379882340258
325966,0.12185638833268904
325969,0.038732473102238096
325971,0.02744141740893706
325972,0.014997287769900888
325976,0.06702652424011704
325981,0.029226642571792198
325992,0.09711253684048922
326013,0.04842033785980565
326017,0.06329870682253325
326019,0.037342700641973293
326027,0.08381552522483367
326028,0.03609605963335818
326033,0.04833273941771524
326041,0.03981718125615381
326043,0.041086395492747764
326049,0.06614760362879345
326054,0.07133241251422656
326057,0.18473230512782074
326074,0.020605779212535667
326078,0.044391861236299734
326083,0.07087197937241849
326084,0.018744244143672595
326085,0.09430388561240392
326087,0.013796628600625872
326088,0.2372674669815712
326102,0.4102385835631939
326117,0.021332916714993006
326145,0.10921068275843863
326150,0.07603672544945868
326160,0.1675926416869556
326166,0.08211366075220454
326170,0.04328098402001477
326180,0.06259344937547956
326182,0.14349155399918562
326186,0.017472557039021758
326188,0.19819832656442019
326190,0.3054137963050169
326196,0.1381813319824662
326199,0.12273649990546324
326201,0.13679799143148536
326204,0.03662203119138078
326209,0.03044296788427343
326211,0.04037029827127831
326218,0.0885503948539044
326239,0.07110721995143994
326259,0.10703840558913738
326260,0.09568987032718607
326284,0.18102277322090043
326289,0.09561869178506083
326290,0.058371806840995404
326295,0.07336125710981656
326299,0.1412718816778729
326305,0.04887141960116388
326309,0.036262213536181746
326323,0.06996605581973671
326364,0.03998225553141885
326369,0.012026097721806149
326385,0.04217999678072133
326410,0.026398779870969377
326411,0.020092339662113393
326418,0.0522879144657859
326428,0.08291897457254274
326435,0.09888899281497972
326437,0.051881614581751084
326438,0.08140582308608425
326451,0.02870343194746843
326464,0.2550346070640432
326471,0.028146777928923977
326472,0.3060949929773236
326475,0.1210428418948162
326477,0.03526105049063772
326480,0.018388516961779806
326486,0.041904845261665456
326502,0.060824135441189954
326506,0.15317528559796864
326513,0.034336058438050356
326516,0.02092315734683328
326528,0.055175498160128414
326530,0.026795026296197948
326531,0.05416674855353448
326532,0.023075403090257768
326538,0.030165400352876664
326551,0.06503717919940566
326559,0.01704994207524304
326576,0.08368430620452395
326577,0.14299580438107456
326602,0.09899940461627754
326606,0.029693404390434653
326618,0.14682076781800765
326620,0.033020941151439075
326624,0.10784620895170663
326639,0.06786906821849718
326647,0.30276450243586306
326652,0.16646622006919592
326661,0.11100947640064242
326667,0.0942375657867099
326670,0.07651326467443786
326672,0.05043918600670483
326693,0.17764499991030078
326704,0.06570141205824671
326723,0.048748738348117306
326734,0.0321090997991731
326738,0.19932431868263867
326746,0.06521212910536059
326753,0.021933376832548614
326754,0.022851704978417965
326763,0.14009596776846656
326779,0.04203071627082381
326785,0.10874933127189958
326786,0.01637327077832697
326787,0.16055179030596609
326789,0.03033951787627785
326799,0.03034611056271001
326802,0.05147044215620162
326804,0.07855413702748401
326823,0.03566528325182472
326827,0.05124453773507692
326833,0.038891085181878435
326838,0.09944680692407194
326842,0.046830681853749695
326856,0.32567567714940826
326867,0.024338635394650664
326870,0.03108934896114975
326871,0.08092611984274821
326875,0.09779048015557992
326879,0.06582608109884998
326884,0.07838625076904496
326900,0.06847753968184266
326904,0.015914136619045588
326905,0.09697358289669376
326917,0.0366213445591081
326919,0.04639089541731934
326921,0.17306509423086353
326929,0.0902818616000007
326942,0.13606876545403024
326944,0.0613258754283658
326953,0.10316470887970304
326968,0.04263374513642009
326985,0.04596589044764882
326987,0.08461928286770116
326988,0.054519276123745034
326994,0.04023543433692718
327005,0.029775593691556045
327010,0.08099079152525067
327017,0.0766410720109785
327026,0.11943816216870667
327030,0.049345235796769416
327031,0.03340372791259834
327045,0.11706239310285715
327054,0.013773048297489375
327078,0.045601853298793675
327080,0.01689699872284967
327087,0.4287674244467173
327137,0.05909819103269379
